user_id	inter_seq	scene	cat	target	pred_path
95	[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	0	312	[310, 312]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	1	336	[312, 337, 319, 311, 336]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	0	1	322	[223, 306, 173, 331, 322]
49	[305, 172]	0	2	54	[54]
6	[305, 172, 54, 314, 1]	0	1	310	[350, 352, 301, 302, 310]
26	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	1	2	319	[337, 319]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	0	1	343	[341, 343]
111	[305, 172]	1	2	350	[54, 314, 1, 350]
72	[305, 172, 54]	0	2	1	[314, 1]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	2	1	297	[295, 35, 297]
161	[305, 172]	1	2	352	[54, 314, 1, 350, 352]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	2	2	322	[331, 322]
109	[305]	1	4	54	[172, 54]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	2	1	321	[210, 341, 343, 321]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	2	2	321	[341, 343, 321]
83	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	3	310	[310]
29	[305]	0	2	314	[172, 54, 314]
6	[305, 172, 54, 314]	0	1	350	[1, 350]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346]	2	2	218	[218]
158	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	0	1	321	[343, 321]
16	[305, 172, 54, 314, 1, 350]	1	2	302	[352, 301, 302]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	2	0	316	[35, 297, 316]
65	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	0	2	341	[319, 311, 336, 210, 341]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	2	2	319	[319]
163	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	1	2	337	[312, 337]
163	[305, 172, 54, 314, 1, 350, 352]	1	2	310	[301, 302, 310]
88	[305, 172, 54]	2	2	314	[314]
8	[305, 172]	1	0	352	[54, 314, 1, 350, 352]
159	[305, 172, 54, 314]	1	2	350	[1, 350]
94	[305, 172, 54, 314]	2	2	350	[1, 350]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	0	0	316	[295, 35, 297, 316]
71	[305, 172, 54, 314, 1, 350]	0	0	310	[352, 301, 302, 310]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	1	311	[337, 319, 311]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	2	0	343	[341, 343]
29	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	2	210	[337, 319, 311, 336, 210]
163	[305, 172, 54]	1	2	301	[314, 1, 350, 352, 301]
136	[305, 172, 54, 314, 1, 350]	1	0	302	[352, 301, 302]
65	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	0	2	311	[311]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	2	2	218	[35, 297, 316, 346, 218]
129	[305, 172]	0	2	352	[54, 314, 1, 350, 352]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	0	1	295	[295]
8	[305, 172, 54]	1	0	352	[314, 1, 350, 352]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	2	1	343	[311, 336, 210, 341, 343]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	2	2	346	[35, 297, 316, 346]
9	[305, 172]	1	2	54	[54]
106	[305]	0	1	314	[172, 54, 314]
137	[305, 172, 54, 314, 1, 350]	1	2	302	[352, 301, 302]
25	[305]	1	1	54	[172, 54]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	3	4	294	[294]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	2	2	321	[210, 341, 343, 321]
83	[305, 172, 54, 314, 1, 350, 352, 301]	0	3	337	[302, 310, 312, 337]
21	[305, 172, 54, 314]	1	2	302	[1, 350, 352, 301, 302]
116	[305, 172, 54, 314, 1]	1	0	350	[350]
158	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	0	1	323	[341, 343, 321, 323]
158	[305, 172, 54, 314, 1, 350, 352, 301]	0	1	302	[302]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	2	2	322	[322]
116	[305, 172, 54, 314]	1	0	301	[1, 350, 352, 301]
76	[305, 172, 54, 314, 1, 350, 352]	0	2	337	[301, 302, 310, 312, 337]
66	[305, 172, 54, 314, 1, 350, 352, 301]	0	2	310	[302, 310]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	2	1	319	[312, 337, 319]
8	[305]	1	0	1	[172, 54, 314, 1]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302]	3	4	337	[310, 312, 337]
158	[305]	0	1	172	[172]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	2	2	322	[223, 306, 173, 331, 322]
76	[305]	0	2	172	[172]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	0	0	316	[35, 297, 316]
106	[305, 172, 54, 314, 1, 350]	0	1	302	[352, 301, 302]
65	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	0	2	323	[321, 323]
49	[305]	0	2	54	[172, 54]
3	[305, 172, 54, 314, 1, 350, 352]	0	3	310	[301, 302, 310]
25	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	1	1	336	[336]
117	[305, 172]	1	2	352	[54, 314, 1, 350, 352]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	2	319	[337, 319]
25	[305, 172, 54]	1	1	1	[314, 1]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	2	2	322	[223, 306, 173, 331, 322]
16	[305, 172]	1	2	350	[54, 314, 1, 350]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	0	1	321	[336, 210, 341, 343, 321]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	2	0	316	[297, 316]
83	[305, 172, 54, 314, 1, 350]	0	3	302	[352, 301, 302]
29	[305, 172, 54, 314, 1, 350]	0	2	352	[352]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	2	2	323	[341, 343, 321, 323]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	2	2	322	[331, 322]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316]	2	2	218	[346, 218]
1	[305, 172, 54, 314, 1, 350, 352, 301]	3	4	337	[302, 310, 312, 337]
66	[305, 172, 54, 314, 1, 350, 352]	0	2	301	[301]
75	[305]	0	1	54	[172, 54]
1	[305, 172, 54, 314, 1, 350, 352]	3	4	310	[301, 302, 310]
106	[305, 172, 54, 314, 1]	0	1	302	[350, 352, 301, 302]
138	[305]	0	2	172	[172]
68	[305]	2	2	54	[172, 54]
129	[305, 172, 54, 314, 1]	0	2	350	[350]
9	[305, 172, 54, 314, 1, 350, 352, 301, 302]	1	2	312	[310, 312]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	2	311	[337, 319, 311]
66	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	2	312	[310, 312]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	0	1	322	[173, 331, 322]
77	[305]	0	0	314	[172, 54, 314]
62	[305, 172, 54, 314, 1, 350, 352, 301]	0	1	310	[302, 310]
136	[305, 172]	1	0	314	[54, 314]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	0	0	35	[323, 300, 294, 295, 35]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316]	2	1	346	[346]
75	[305, 172, 54]	0	1	1	[314, 1]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	2	2	322	[322]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	1	319	[310, 312, 337, 319]
163	[305, 172, 54, 314, 1, 350, 352, 301]	1	2	319	[302, 310, 312, 337, 319]
163	[305, 172, 54, 314, 1, 350, 352, 301]	1	2	302	[302]
21	[305, 172, 54, 314, 1, 350]	1	2	310	[352, 301, 302, 310]
65	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	0	2	295	[323, 300, 294, 295]
28	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	1	2	321	[343, 321]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	1	210	[337, 319, 311, 336, 210]
66	[305, 172]	0	2	1	[54, 314, 1]
137	[305, 172, 54]	1	2	1	[314, 1]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	3	4	331	[223, 306, 173, 331]
21	[305, 172]	1	2	350	[54, 314, 1, 350]
65	[305, 172, 54, 314, 1, 350, 352]	0	2	301	[301]
66	[305, 172, 54, 314, 1, 350, 352]	0	2	312	[301, 302, 310, 312]
68	[305, 172, 54, 314]	2	2	350	[1, 350]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	2	2	341	[311, 336, 210, 341]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	2	2	300	[343, 321, 323, 300]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	2	322	[306, 173, 331, 322]
76	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	0	2	336	[319, 311, 336]
117	[305, 172, 54, 314, 1, 350, 352, 301]	1	2	302	[302]
158	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	0	1	311	[311]
72	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	0	2	336	[319, 311, 336]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	2	2	316	[316]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	2	2	210	[319, 311, 336, 210]
61	[305]	1	2	314	[172, 54, 314]
8	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	1	0	210	[319, 311, 336, 210]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	0	1	322	[322]
83	[305]	0	3	350	[172, 54, 314, 1, 350]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	2	2	322	[173, 331, 322]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346]	3	4	173	[218, 223, 306, 173]
9	[305, 172, 54, 314, 1, 350]	1	2	310	[352, 301, 302, 310]
77	[305, 172, 54, 314, 1, 350]	0	0	301	[352, 301]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	2	2	295	[323, 300, 294, 295]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	0	1	223	[223]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	2	2	322	[173, 331, 322]
21	[305, 172, 54, 314, 1, 350]	1	2	301	[352, 301]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	2	322	[306, 173, 331, 322]
138	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	2	319	[337, 319]
21	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	1	2	319	[312, 337, 319]
134	[305, 172, 54]	2	1	314	[314]
72	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	0	2	321	[341, 343, 321]
116	[305, 172, 54, 314, 1, 350]	1	0	302	[352, 301, 302]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	2	322	[306, 173, 331, 322]
9	[305, 172]	1	2	352	[54, 314, 1, 350, 352]
65	[305, 172]	0	2	54	[54]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	2	322	[306, 173, 331, 322]
45	[305, 172, 54, 314, 1, 350]	1	1	301	[352, 301]
62	[305, 172, 54, 314, 1, 350, 352]	0	1	310	[301, 302, 310]
90	[305, 172, 54, 314]	1	2	302	[1, 350, 352, 301, 302]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	0	1	322	[322]
8	[305, 172, 54, 314, 1, 350, 352]	1	0	312	[301, 302, 310, 312]
116	[305, 172, 54, 314, 1, 350]	1	0	310	[352, 301, 302, 310]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	2	2	173	[223, 306, 173]
8	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	1	0	336	[336]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	0	1	218	[35, 297, 316, 346, 218]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	3	4	341	[319, 311, 336, 210, 341]
163	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	1	2	336	[312, 337, 319, 311, 336]
55	[305, 172, 54, 314]	0	0	302	[1, 350, 352, 301, 302]
75	[305, 172, 54, 314, 1]	0	1	301	[350, 352, 301]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	0	1	306	[316, 346, 218, 223, 306]
1	[305, 172, 54]	3	4	350	[314, 1, 350]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	2	2	346	[297, 316, 346]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	0	1	322	[331, 322]
75	[305, 172, 54, 314, 1, 350]	0	1	301	[352, 301]
76	[305, 172, 54, 314, 1, 350, 352]	0	2	310	[301, 302, 310]
116	[305, 172, 54, 314, 1, 350]	1	0	301	[352, 301]
165	[305, 172, 54, 314]	1	2	1	[1]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	2	1	341	[210, 341]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	1	337	[310, 312, 337]
72	[305, 172, 54, 314]	0	2	301	[1, 350, 352, 301]
137	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	1	2	294	[343, 321, 323, 300, 294]
16	[305, 172, 54, 314, 1, 350, 352, 301, 302]	1	2	337	[310, 312, 337]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	2	2	294	[294]
109	[305, 172, 54]	1	4	350	[314, 1, 350]
72	[305, 172, 54, 314, 1]	0	2	302	[350, 352, 301, 302]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	2	0	316	[316]
111	[305, 172, 54]	1	2	350	[314, 1, 350]
90	[305, 172, 54, 314, 1, 350]	1	2	352	[352]
116	[305, 172, 54, 314, 1]	1	0	302	[350, 352, 301, 302]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	2	1	343	[336, 210, 341, 343]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	0	1	322	[306, 173, 331, 322]
28	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	1	2	319	[312, 337, 319]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	0	311	[310, 312, 337, 319, 311]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	0	1	346	[297, 316, 346]
8	[305]	1	0	54	[172, 54]
25	[305]	1	1	350	[172, 54, 314, 1, 350]
62	[305, 172]	0	1	352	[54, 314, 1, 350, 352]
88	[305, 172, 54, 314, 1]	2	2	310	[350, 352, 301, 302, 310]
159	[305, 172, 54, 314, 1, 350, 352]	1	2	301	[301]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	3	4	300	[300]
65	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	2	337	[312, 337]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	2	0	316	[294, 295, 35, 297, 316]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	0	1	319	[319]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	2	2	321	[336, 210, 341, 343, 321]
62	[305, 172, 54, 314, 1, 350]	0	1	302	[352, 301, 302]
158	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	0	1	321	[341, 343, 321]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	2	2	300	[321, 323, 300]
9	[305, 172, 54, 314, 1]	1	2	301	[350, 352, 301]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	2	1	316	[295, 35, 297, 316]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	2	2	295	[323, 300, 294, 295]
16	[305, 172, 54, 314, 1, 350, 352]	1	2	310	[301, 302, 310]
29	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	0	2	336	[311, 336]
28	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	1	2	312	[312]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	2	1	321	[321]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346]	0	1	331	[218, 223, 306, 173, 331]
158	[305, 172, 54, 314, 1, 350]	0	1	302	[352, 301, 302]
90	[305, 172]	1	2	352	[54, 314, 1, 350, 352]
116	[305, 172, 54, 314, 1, 350]	1	0	352	[352]
46	[305, 172, 54, 314]	3	2	301	[1, 350, 352, 301]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	2	2	336	[319, 311, 336]
163	[305, 172, 54, 314, 1, 350, 352, 301, 302]	1	2	312	[310, 312]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	2	2	322	[223, 306, 173, 331, 322]
69	[305, 172, 54, 314, 1]	1	1	302	[350, 352, 301, 302]
9	[305, 172, 54, 314, 1, 350, 352]	1	2	310	[301, 302, 310]
8	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	1	0	337	[337]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	0	1	341	[336, 210, 341]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	2	2	346	[297, 316, 346]
137	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	1	2	210	[336, 210]
16	[305, 172, 54, 314]	1	2	352	[1, 350, 352]
25	[305, 172, 54, 314, 1]	1	1	352	[350, 352]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	2	2	322	[223, 306, 173, 331, 322]
62	[305, 172]	0	1	1	[54, 314, 1]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	0	0	295	[321, 323, 300, 294, 295]
3	[305, 172, 54, 314, 1, 350]	0	3	352	[352]
88	[305, 172, 54]	2	2	352	[314, 1, 350, 352]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	2	322	[306, 173, 331, 322]
65	[305, 172, 54, 314, 1, 350, 352, 301]	0	2	319	[302, 310, 312, 337, 319]
158	[305, 172, 54, 314, 1, 350, 352, 301]	0	1	319	[302, 310, 312, 337, 319]
45	[305, 172, 54, 314]	1	1	350	[1, 350]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	0	310	[310]
26	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	1	2	337	[337]
130	[305, 172, 54, 314, 1, 350, 352, 301]	0	1	310	[302, 310]
130	[305, 172, 54, 314]	0	1	352	[1, 350, 352]
161	[305]	1	2	54	[172, 54]
106	[305, 172, 54, 314, 1]	0	1	310	[350, 352, 301, 302, 310]
72	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	0	2	210	[311, 336, 210]
9	[305, 172, 54, 314, 1, 350, 352]	1	2	301	[301]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	2	0	346	[297, 316, 346]
117	[305, 172, 54, 314, 1]	1	2	310	[350, 352, 301, 302, 310]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	0	0	323	[341, 343, 321, 323]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	2	0	294	[323, 300, 294]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	2	322	[306, 173, 331, 322]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	2	2	322	[173, 331, 322]
66	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	0	2	210	[336, 210]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	2	322	[306, 173, 331, 322]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	0	1	322	[331, 322]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	0	0	300	[300]
26	[305, 172, 54, 314, 1, 350, 352, 301, 302]	1	2	337	[310, 312, 337]
1	[305]	3	4	350	[172, 54, 314, 1, 350]
29	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	2	311	[337, 319, 311]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	2	2	294	[343, 321, 323, 300, 294]
75	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	0	1	336	[319, 311, 336]
72	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	0	2	341	[210, 341]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	2	1	210	[210]
