inter_seq	cat	target	pred_path
[305, 172, 54, 314, 1]	2	352	[350, 352]
[305]	2	1	[172, 54, 314, 1]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	3	343	[343]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	3	311	[312, 337, 319, 311]
[305, 172, 54]	0	352	[314, 1, 350, 352]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	2	341	[210, 341]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	2	322	[331, 322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	1	35	[295, 35]
[305, 172, 54, 314, 1]	2	310	[350, 352, 301, 302, 310]
[305, 172, 54, 314, 1, 350, 352]	1	310	[301, 302, 310]
[305, 172, 54, 314]	2	350	[1, 350]
[305, 172, 54, 314, 1, 350, 352, 301]	2	337	[302, 310, 312, 337]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	311	[337, 319, 311]
[305, 172, 54, 314, 1, 350, 352]	2	302	[301, 302]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	319	[310, 312, 337, 319]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	2	35	[35]
[305, 172, 54, 314, 1]	2	301	[350, 352, 301]
[305, 172, 54, 314]	2	301	[1, 350, 352, 301]
[305, 172, 54, 314, 1]	2	302	[350, 352, 301, 302]
[305, 172, 54, 314, 1, 350]	2	301	[352, 301]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	2	322	[322]
[305, 172, 54]	0	350	[314, 1, 350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	0	316	[316]
[305, 172, 54, 314, 1, 350, 352]	2	312	[301, 302, 310, 312]
[305, 172]	2	54	[54]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	2	341	[341]
[305, 172, 54, 314, 1]	1	301	[350, 352, 301]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	3	311	[310, 312, 337, 319, 311]
[305, 172, 54, 314, 1, 350, 352]	2	301	[301]
[305]	2	54	[172, 54]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	2	297	[297]
[305, 172, 54, 314, 1, 350]	1	352	[352]
[305]	2	314	[172, 54, 314]
[305, 172, 54]	2	314	[314]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	4	311	[319, 311]
[305, 172, 54]	0	314	[314]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	322	[306, 173, 331, 322]
[305, 172]	2	1	[54, 314, 1]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	2	322	[223, 306, 173, 331, 322]
[305, 172, 54, 314]	1	302	[1, 350, 352, 301, 302]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	0	323	[323]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	2	321	[336, 210, 341, 343, 321]
[305, 172, 54, 314, 1, 350]	1	302	[352, 301, 302]
[305, 172, 54, 314, 1, 350]	0	352	[352]
[305]	2	350	[172, 54, 314, 1, 350]
[305, 172, 54, 314, 1, 350, 352]	2	301	[301]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	0	297	[35, 297]
[305]	2	172	[172]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	310	[310]
[305]	1	314	[172, 54, 314]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	1	311	[319, 311]
[305, 172]	2	350	[54, 314, 1, 350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	322	[306, 173, 331, 322]
[305, 172]	0	314	[54, 314]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	0	321	[210, 341, 343, 321]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	1	319	[310, 312, 337, 319]
[305, 172]	2	1	[54, 314, 1]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316]	2	173	[346, 218, 223, 306, 173]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	336	[337, 319, 311, 336]
[305, 172]	1	352	[54, 314, 1, 350, 352]
[305, 172, 54]	4	350	[314, 1, 350]
[305, 172]	2	352	[54, 314, 1, 350, 352]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	1	311	[311]
[305, 172, 54, 314, 1, 350, 352]	2	302	[301, 302]
[305, 172, 54, 314, 1, 350, 352]	2	302	[301, 302]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	2	210	[319, 311, 336, 210]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	3	341	[341]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	0	343	[341, 343]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	1	306	[316, 346, 218, 223, 306]
[305, 172]	4	352	[54, 314, 1, 350, 352]
[305, 172, 54]	2	350	[314, 1, 350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	2	322	[173, 331, 322]
[305, 172, 54, 314, 1, 350]	1	352	[352]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	2	322	[331, 322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	2	322	[322]
[305, 172, 54, 314, 1, 350, 352, 301]	2	312	[302, 310, 312]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	2	323	[341, 343, 321, 323]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	311	[312, 337, 319, 311]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346]	3	223	[218, 223]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	2	341	[311, 336, 210, 341]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	0	300	[343, 321, 323, 300]
[305, 172, 54, 314]	1	1	[1]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	312	[310, 312]
[305, 172, 54]	2	350	[314, 1, 350]
[305, 172]	1	1	[54, 314, 1]
[305, 172, 54]	2	314	[314]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	210	[337, 319, 311, 336, 210]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	2	322	[173, 331, 322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	1	173	[223, 306, 173]
[305]	2	1	[172, 54, 314, 1]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	0	336	[319, 311, 336]
[305, 172, 54, 314, 1, 350]	2	352	[352]
[305, 172, 54, 314, 1]	2	352	[350, 352]
[305, 172, 54, 314, 1, 350]	2	352	[352]
[305, 172, 54, 314, 1, 350, 352]	1	337	[301, 302, 310, 312, 337]
[305, 172, 54]	2	350	[314, 1, 350]
[305, 172, 54, 314, 1, 350, 352]	2	302	[301, 302]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	311	[337, 319, 311]
[305, 172]	2	352	[54, 314, 1, 350, 352]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	2	322	[173, 331, 322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	2	322	[223, 306, 173, 331, 322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	1	323	[343, 321, 323]
[305, 172, 54]	0	1	[314, 1]
[305, 172]	2	314	[54, 314]
[305, 172, 54, 314, 1, 350]	2	312	[352, 301, 302, 310, 312]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	2	322	[331, 322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	2	223	[297, 316, 346, 218, 223]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	336	[337, 319, 311, 336]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	2	336	[336]
[305, 172, 54]	2	1	[314, 1]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	2	337	[312, 337]
[305, 172, 54, 314, 1]	2	350	[350]
[305, 172, 54, 314]	2	350	[1, 350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	311	[337, 319, 311]
[305, 172, 54, 314, 1, 350]	2	312	[352, 301, 302, 310, 312]
[305, 172, 54, 314, 1, 350, 352, 301]	1	312	[302, 310, 312]
[305, 172, 54, 314, 1, 350, 352, 301]	0	312	[302, 310, 312]
[305, 172, 54, 314, 1]	1	350	[350]
[305, 172, 54, 314, 1, 350, 352]	0	301	[301]
[305, 172, 54]	1	301	[314, 1, 350, 352, 301]
[305, 172, 54, 314, 1, 350, 352]	2	301	[301]
[305, 172, 54, 314, 1]	1	352	[350, 352]
[305, 172, 54, 314, 1, 350, 352]	1	301	[301]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	2	323	[341, 343, 321, 323]
[305, 172, 54, 314, 1, 350]	1	310	[352, 301, 302, 310]
[305, 172, 54, 314]	2	352	[1, 350, 352]
[305, 172, 54, 314]	0	352	[1, 350, 352]
[305, 172, 54, 314, 1]	2	301	[350, 352, 301]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	0	300	[341, 343, 321, 323, 300]
[305, 172, 54, 314, 1, 350]	2	301	[352, 301]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	311	[310, 312, 337, 319, 311]
[305, 172, 54, 314, 1, 350, 352]	2	302	[301, 302]
[305]	2	314	[172, 54, 314]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316]	0	173	[346, 218, 223, 306, 173]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	1	210	[337, 319, 311, 336, 210]
[305, 172]	2	1	[54, 314, 1]
[305, 172, 54, 314, 1]	1	310	[350, 352, 301, 302, 310]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	2	295	[323, 300, 294, 295]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	2	322	[322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	2	316	[297, 316]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	1	322	[173, 331, 322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	3	323	[343, 321, 323]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	1	210	[210]
[305, 172, 54, 314]	2	301	[1, 350, 352, 301]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	2	321	[341, 343, 321]
[305]	2	1	[172, 54, 314, 1]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	1	35	[35]
[305, 172, 54, 314, 1, 350]	2	352	[352]
[305]	2	54	[172, 54]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	2	218	[316, 346, 218]
[305, 172, 54, 314, 1, 350, 352, 301]	3	312	[302, 310, 312]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	3	223	[316, 346, 218, 223]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	0	300	[321, 323, 300]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	1	331	[223, 306, 173, 331]
[305, 172, 54, 314]	2	1	[1]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	2	322	[331, 322]
[305, 172, 54, 314, 1, 350, 352, 301]	1	319	[302, 310, 312, 337, 319]
[305, 172, 54, 314, 1, 350, 352, 301]	2	302	[302]
[305, 172, 54, 314, 1]	0	350	[350]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	310	[310]
[305]	2	350	[172, 54, 314, 1, 350]
[305, 172, 54, 314]	2	350	[1, 350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	1	306	[223, 306]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	3	306	[316, 346, 218, 223, 306]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	2	322	[322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	0	295	[294, 295]
[305, 172, 54, 314]	2	301	[1, 350, 352, 301]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	3	343	[341, 343]
[305, 172, 54, 314, 1, 350, 352, 301]	2	319	[302, 310, 312, 337, 319]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	1	316	[35, 297, 316]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	310	[310]
[305]	1	1	[172, 54, 314, 1]
[305, 172, 54]	2	314	[314]
[305, 172, 54, 314]	4	352	[1, 350, 352]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	2	336	[336]
[305, 172, 54]	2	1	[314, 1]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	0	35	[300, 294, 295, 35]
[305, 172]	1	54	[54]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	2	319	[319]
[305]	2	172	[172]
[305, 172, 54]	0	352	[314, 1, 350, 352]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	2	294	[294]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	2	223	[223]
[305, 172, 54, 314, 1, 350, 352, 301]	0	302	[302]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	1	341	[341]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	1	35	[35]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	1	223	[297, 316, 346, 218, 223]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	0	323	[343, 321, 323]
[305, 172]	0	54	[54]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	1	210	[210]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	336	[337, 319, 311, 336]
[305, 172, 54, 314, 1, 350]	2	302	[352, 301, 302]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	3	343	[210, 341, 343]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	2	210	[210]
[305, 172, 54, 314]	2	302	[1, 350, 352, 301, 302]
[305, 172, 54, 314, 1]	2	352	[350, 352]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	0	210	[319, 311, 336, 210]
[305, 172, 54]	1	301	[314, 1, 350, 352, 301]
[305, 172, 54, 314, 1]	2	310	[350, 352, 301, 302, 310]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	2	343	[343]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	1	294	[343, 321, 323, 300, 294]
[305]	0	350	[172, 54, 314, 1, 350]
[305]	0	314	[172, 54, 314]
[305, 172]	2	1	[54, 314, 1]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	1	322	[306, 173, 331, 322]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	1	319	[310, 312, 337, 319]
[305, 172]	2	350	[54, 314, 1, 350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	2	337	[312, 337]
[305, 172, 54, 314]	2	302	[1, 350, 352, 301, 302]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	319	[310, 312, 337, 319]
[305, 172, 54]	1	352	[314, 1, 350, 352]
[305, 172, 54, 314, 1]	2	350	[350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	3	35	[300, 294, 295, 35]
[305, 172, 54, 314, 1, 350]	2	302	[352, 301, 302]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	2	210	[311, 336, 210]
[305, 172, 54]	1	1	[314, 1]
[305, 172, 54, 314]	0	301	[1, 350, 352, 301]
[305, 172]	2	54	[54]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	1	343	[343]
[305, 172]	0	54	[54]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	310	[310]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	311	[337, 319, 311]
[305, 172, 54, 314]	2	350	[1, 350]
[305, 172, 54, 314, 1, 350, 352]	2	302	[301, 302]
[305, 172, 54, 314, 1, 350]	2	312	[352, 301, 302, 310, 312]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	0	35	[323, 300, 294, 295, 35]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	310	[310]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	2	322	[322]
[305, 172, 54, 314, 1]	0	310	[350, 352, 301, 302, 310]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	2	343	[341, 343]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	2	322	[173, 331, 322]
[305, 172, 54, 314]	0	1	[1]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	1	322	[223, 306, 173, 331, 322]
[305, 172, 54, 314]	1	302	[1, 350, 352, 301, 302]
[305]	2	172	[172]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	3	331	[223, 306, 173, 331]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	2	322	[331, 322]
[305]	2	172	[172]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	337	[337]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	2	218	[297, 316, 346, 218]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	2	322	[173, 331, 322]
[305, 172]	2	1	[54, 314, 1]
[305, 172, 54]	2	350	[314, 1, 350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	1	322	[306, 173, 331, 322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	2	311	[319, 311]
[305]	1	172	[172]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	312	[310, 312]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	2	341	[210, 341]
[305, 172, 54, 314, 1]	2	310	[350, 352, 301, 302, 310]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	2	294	[321, 323, 300, 294]
[305]	2	350	[172, 54, 314, 1, 350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	311	[337, 319, 311]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	2	311	[312, 337, 319, 311]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	1	173	[173]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	1	319	[319]
[305, 172]	3	314	[54, 314]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	2	322	[223, 306, 173, 331, 322]
[305, 172, 54, 314, 1, 350]	2	301	[352, 301]
[305, 172]	2	54	[54]
[305, 172, 54, 314]	2	1	[1]
[305, 172, 54]	2	352	[314, 1, 350, 352]
[305, 172, 54]	2	1	[314, 1]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	1	294	[343, 321, 323, 300, 294]
[305, 172]	2	314	[54, 314]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	1	322	[173, 331, 322]
[305, 172, 54]	2	350	[314, 1, 350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	2	223	[316, 346, 218, 223]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	1	223	[223]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	0	321	[321]
[305, 172]	1	350	[54, 314, 1, 350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	1	311	[311]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	2	322	[173, 331, 322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	2	322	[322]
[305, 172, 54, 314, 1]	2	301	[350, 352, 301]
[305, 172, 54, 314]	2	301	[1, 350, 352, 301]
[305]	1	1	[172, 54, 314, 1]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	319	[337, 319]
[305, 172]	2	314	[54, 314]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	2	316	[294, 295, 35, 297, 316]
[305, 172, 54, 314]	1	301	[1, 350, 352, 301]
[305]	2	172	[172]
[305]	1	172	[172]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	310	[310]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	311	[310, 312, 337, 319, 311]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	2	337	[312, 337]
[305]	2	350	[172, 54, 314, 1, 350]
[305]	2	54	[172, 54]
[305, 172]	2	352	[54, 314, 1, 350, 352]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	2	218	[316, 346, 218]
[305, 172, 54]	2	1	[314, 1]
