user_id	inter_seq	scene	target	pred_path
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	3	210	[311, 336, 210]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	0	35	[295, 35]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	2	294	[300, 294]
116	[305, 172, 54, 314, 1, 350]	1	310	[352, 301, 302, 310]
21	[305]	1	314	[172, 54, 314]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	2	223	[316, 346, 218, 223]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	0	322	[173, 331, 322]
79	[305, 172]	0	350	[54, 314, 1, 350]
109	[305, 172, 54]	1	301	[314, 1, 350, 352, 301]
83	[305, 172, 54, 314, 1, 350]	0	301	[352, 301]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	336	[312, 337, 319, 311, 336]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	310	[310]
75	[305, 172, 54, 314, 1, 350, 352, 301]	0	310	[302, 310]
29	[305, 172, 54, 314]	0	301	[1, 350, 352, 301]
76	[305, 172, 54, 314]	0	350	[1, 350]
9	[305]	1	54	[172, 54]
76	[305, 172, 54, 314, 1, 350, 352, 301]	0	337	[302, 310, 312, 337]
52	[305, 172, 54]	1	350	[314, 1, 350]
163	[305, 172, 54, 314, 1]	1	302	[350, 352, 301, 302]
116	[305]	1	314	[172, 54, 314]
138	[305, 172, 54, 314, 1, 350, 352, 301]	0	302	[302]
72	[305, 172, 54, 314, 1]	0	310	[350, 352, 301, 302, 310]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	2	341	[336, 210, 341]
29	[305, 172, 54, 314, 1]	0	352	[350, 352]
62	[305, 172, 54, 314, 1, 350]	0	352	[352]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	2	218	[316, 346, 218]
95	[305, 172, 54, 314, 1, 350, 352]	2	312	[301, 302, 310, 312]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	2	295	[323, 300, 294, 295]
83	[305, 172, 54]	0	301	[314, 1, 350, 352, 301]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	2	294	[294]
66	[305]	0	350	[172, 54, 314, 1, 350]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346]	2	223	[218, 223]
28	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	1	300	[323, 300]
62	[305, 172, 54, 314]	0	301	[1, 350, 352, 301]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346]	2	173	[218, 223, 306, 173]
159	[305, 172, 54, 314, 1, 350, 352, 301]	1	310	[302, 310]
116	[305, 172, 54, 314, 1, 350, 352, 301]	1	302	[302]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	322	[306, 173, 331, 322]
76	[305]	0	314	[172, 54, 314]
61	[305, 172, 54]	1	1	[314, 1]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316]	2	346	[346]
3	[305]	0	314	[172, 54, 314]
83	[305, 172, 54, 314, 1, 350]	0	302	[352, 301, 302]
106	[305]	0	314	[172, 54, 314]
158	[305, 172, 54, 314, 1]	0	352	[350, 352]
137	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	1	321	[341, 343, 321]
72	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	0	210	[336, 210]
25	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	1	311	[311]
45	[305]	1	54	[172, 54]
116	[305, 172, 54]	1	350	[314, 1, 350]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	0	341	[319, 311, 336, 210, 341]
66	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	0	210	[210]
130	[305]	0	1	[172, 54, 314, 1]
70	[305]	1	172	[172]
65	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	319	[312, 337, 319]
45	[305, 172, 54]	1	314	[314]
116	[305]	1	1	[172, 54, 314, 1]
163	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	1	336	[311, 336]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	0	300	[300]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	319	[310, 312, 337, 319]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	2	322	[322]
75	[305, 172]	0	1	[54, 314, 1]
137	[305, 172, 54, 314]	1	301	[1, 350, 352, 301]
77	[305, 172, 54, 314]	0	302	[1, 350, 352, 301, 302]
65	[305, 172, 54, 314, 1, 350]	0	310	[352, 301, 302, 310]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	312	[310, 312]
3	[305, 172, 54, 314, 1, 350, 352]	0	301	[301]
136	[305, 172, 54, 314, 1]	1	352	[350, 352]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	2	341	[341]
28	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	1	323	[210, 341, 343, 321, 323]
72	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	0	323	[321, 323]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	2	300	[341, 343, 321, 323, 300]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	0	300	[323, 300]
165	[305, 172]	1	1	[54, 314, 1]
136	[305, 172, 54, 314, 1, 350, 352]	1	302	[301, 302]
79	[305, 172, 54]	0	350	[314, 1, 350]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	322	[306, 173, 331, 322]
109	[305]	1	1	[172, 54, 314, 1]
138	[305, 172, 54, 314, 1, 350]	0	302	[352, 301, 302]
28	[305, 172]	1	1	[54, 314, 1]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346]	2	173	[218, 223, 306, 173]
130	[305, 172, 54, 314]	0	1	[1]
8	[305, 172, 54, 314, 1, 350, 352]	1	302	[301, 302]
79	[305]	0	1	[172, 54, 314, 1]
69	[305]	1	314	[172, 54, 314]
45	[305, 172, 54]	1	350	[314, 1, 350]
137	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	1	210	[336, 210]
68	[305, 172, 54, 314, 1, 350, 352]	2	310	[301, 302, 310]
138	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	336	[337, 319, 311, 336]
16	[305, 172, 54, 314, 1, 350]	1	310	[352, 301, 302, 310]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	2	323	[341, 343, 321, 323]
3	[305, 172]	0	350	[54, 314, 1, 350]
87	[305]	1	172	[172]
28	[305, 172, 54, 314, 1, 350, 352, 301]	1	319	[302, 310, 312, 337, 319]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	2	343	[210, 341, 343]
29	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	310	[310]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	319	[310, 312, 337, 319]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	3	311	[319, 311]
69	[305, 172]	1	352	[54, 314, 1, 350, 352]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346]	3	306	[218, 223, 306]
138	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	0	210	[210]
8	[305, 172, 54, 314]	1	350	[1, 350]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	2	297	[295, 35, 297]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316]	2	223	[346, 218, 223]
75	[305, 172, 54, 314, 1]	0	302	[350, 352, 301, 302]
138	[305, 172, 54]	0	350	[314, 1, 350]
158	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	312	[312]
137	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	1	311	[312, 337, 319, 311]
107	[305, 172]	0	350	[54, 314, 1, 350]
109	[305, 172, 54, 314]	1	302	[1, 350, 352, 301, 302]
117	[305, 172, 54, 314, 1]	1	302	[350, 352, 301, 302]
138	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	312	[310, 312]
106	[305]	0	172	[172]
83	[305]	0	350	[172, 54, 314, 1, 350]
77	[305, 172, 54, 314]	0	350	[1, 350]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	2	323	[323]
65	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	311	[337, 319, 311]
26	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	1	311	[311]
137	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	1	321	[343, 321]
137	[305, 172, 54, 314]	1	1	[1]
116	[305, 172, 54, 314]	1	352	[1, 350, 352]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	2	322	[322]
68	[305, 172, 54]	2	1	[314, 1]
133	[305, 172, 54]	1	314	[314]
117	[305, 172, 54, 314, 1, 350, 352]	1	301	[301]
8	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	1	319	[312, 337, 319]
25	[305, 172]	1	352	[54, 314, 1, 350, 352]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	3	341	[210, 341]
163	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	1	343	[311, 336, 210, 341, 343]
77	[305, 172]	0	350	[54, 314, 1, 350]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	319	[337, 319]
153	[305, 172]	0	54	[54]
29	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	337	[312, 337]
134	[305, 172, 54, 314]	2	302	[1, 350, 352, 301, 302]
72	[305]	0	172	[172]
138	[305, 172]	0	54	[54]
51	[305, 172]	0	1	[54, 314, 1]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	322	[306, 173, 331, 322]
76	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	312	[310, 312]
163	[305, 172]	1	54	[54]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	0	218	[297, 316, 346, 218]
113	[305]	0	172	[172]
72	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	0	341	[210, 341]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	0	295	[323, 300, 294, 295]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	2	35	[295, 35]
137	[305, 172, 54, 314, 1, 350, 352, 301]	1	302	[302]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	0	306	[316, 346, 218, 223, 306]
77	[305, 172, 54]	0	314	[314]
95	[305, 172, 54, 314, 1, 350]	2	310	[352, 301, 302, 310]
94	[305, 172, 54, 314, 1, 350, 352]	2	302	[301, 302]
77	[305, 172, 54, 314]	0	301	[1, 350, 352, 301]
107	[305, 172]	0	54	[54]
104	[305, 172]	0	54	[54]
163	[305, 172, 54, 314, 1, 350]	1	302	[352, 301, 302]
51	[305, 172, 54, 314, 1]	0	350	[350]
161	[305, 172, 54, 314, 1, 350]	1	352	[352]
62	[305, 172, 54, 314]	0	352	[1, 350, 352]
94	[305, 172, 54, 314, 1, 350]	2	301	[352, 301]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	2	322	[331, 322]
21	[305, 172, 54, 314, 1, 350, 352]	1	302	[301, 302]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	2	322	[331, 322]
26	[305, 172, 54]	1	352	[314, 1, 350, 352]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	0	297	[35, 297]
69	[305, 172, 54, 314]	1	350	[1, 350]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	2	210	[336, 210]
77	[305, 172, 54, 314, 1]	0	302	[350, 352, 301, 302]
68	[305, 172, 54, 314, 1, 350]	2	310	[352, 301, 302, 310]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	0	316	[35, 297, 316]
71	[305, 172]	0	314	[54, 314]
158	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	0	210	[311, 336, 210]
63	[305]	1	172	[172]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	0	322	[223, 306, 173, 331, 322]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	0	322	[306, 173, 331, 322]
77	[305, 172, 54]	0	350	[314, 1, 350]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	2	322	[322]
138	[305, 172, 54, 314, 1]	0	310	[350, 352, 301, 302, 310]
25	[305, 172, 54, 314, 1, 350, 352, 301, 302]	1	310	[310]
137	[305, 172, 54, 314, 1]	1	302	[350, 352, 301, 302]
29	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	0	300	[300]
104	[305, 172, 54, 314, 1, 350]	0	310	[352, 301, 302, 310]
8	[305, 172, 54, 314, 1, 350, 352, 301, 302]	1	312	[310, 312]
163	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	1	336	[319, 311, 336]
136	[305, 172, 54, 314]	1	302	[1, 350, 352, 301, 302]
157	[305]	0	172	[172]
179	[305, 172, 54, 314]	1	352	[1, 350, 352]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	2	35	[323, 300, 294, 295, 35]
29	[305, 172, 54, 314, 1, 350, 352, 301]	0	337	[302, 310, 312, 337]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	3	323	[323]
117	[305, 172, 54, 314]	1	352	[1, 350, 352]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316]	0	173	[346, 218, 223, 306, 173]
77	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	310	[310]
138	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	311	[337, 319, 311]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	3	35	[295, 35]
158	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	0	294	[300, 294]
176	[305, 172, 54]	0	350	[314, 1, 350]
16	[305, 172, 54, 314, 1]	1	310	[350, 352, 301, 302, 310]
159	[305, 172, 54, 314, 1]	1	350	[350]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	2	321	[341, 343, 321]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	322	[306, 173, 331, 322]
1	[305, 172, 54, 314, 1, 350, 352]	3	337	[301, 302, 310, 312, 337]
72	[305, 172, 54]	0	1	[314, 1]
9	[305]	1	350	[172, 54, 314, 1, 350]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	311	[337, 319, 311]
61	[305]	1	350	[172, 54, 314, 1, 350]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	2	321	[210, 341, 343, 321]
51	[305, 172, 54, 314, 1, 350, 352]	0	302	[301, 302]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	2	297	[295, 35, 297]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	3	173	[173]
55	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	310	[310]
130	[305, 172, 54]	0	1	[314, 1]
130	[305, 172, 54]	0	352	[314, 1, 350, 352]
72	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	0	321	[343, 321]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	2	322	[322]
55	[305, 172, 54, 314, 1]	0	310	[350, 352, 301, 302, 310]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	2	316	[295, 35, 297, 316]
28	[305, 172, 54]	1	1	[314, 1]
76	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	210	[337, 319, 311, 336, 210]
68	[305, 172, 54, 314]	2	301	[1, 350, 352, 301]
65	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	0	321	[343, 321]
130	[305, 172, 54]	0	350	[314, 1, 350]
138	[305, 172, 54, 314]	0	1	[1]
29	[305, 172, 54, 314]	0	350	[1, 350]
67	[305, 172]	1	54	[54]
130	[305]	0	350	[172, 54, 314, 1, 350]
158	[305]	0	350	[172, 54, 314, 1, 350]
106	[305, 172, 54, 314]	0	301	[1, 350, 352, 301]
95	[305, 172]	2	1	[54, 314, 1]
66	[305, 172]	0	314	[54, 314]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	2	321	[336, 210, 341, 343, 321]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	2	322	[331, 322]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	2	218	[35, 297, 316, 346, 218]
158	[305, 172, 54, 314, 1, 350, 352]	0	302	[301, 302]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	0	218	[297, 316, 346, 218]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	2	319	[312, 337, 319]
130	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	337	[312, 337]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	3	311	[312, 337, 319, 311]
179	[305, 172, 54, 314, 1, 350]	1	352	[352]
75	[305, 172, 54, 314, 1, 350, 352]	0	337	[301, 302, 310, 312, 337]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	0	300	[300]
67	[305, 172, 54, 314, 1, 350, 352, 301]	1	302	[302]
107	[305, 172, 54, 314, 1, 350]	0	301	[352, 301]
137	[305, 172, 54]	1	1	[314, 1]
99	[305]	0	54	[172, 54]
26	[305, 172, 54, 314, 1, 350, 352, 301, 302]	1	311	[310, 312, 337, 319, 311]
88	[305, 172, 54]	2	352	[314, 1, 350, 352]
66	[305, 172]	0	350	[54, 314, 1, 350]
129	[305, 172, 54, 314]	0	1	[1]
95	[305, 172, 54, 314, 1, 350]	2	312	[352, 301, 302, 310, 312]
159	[305, 172, 54, 314]	1	302	[1, 350, 352, 301, 302]
76	[305, 172]	0	314	[54, 314]
90	[305, 172, 54, 314]	1	301	[1, 350, 352, 301]
55	[305, 172, 54, 314]	0	1	[1]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	0	322	[306, 173, 331, 322]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	2	322	[223, 306, 173, 331, 322]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	2	297	[294, 295, 35, 297]
75	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	336	[337, 319, 311, 336]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	322	[306, 173, 331, 322]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346]	2	218	[218]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	311	[312, 337, 319, 311]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	3	331	[331]
55	[305, 172, 54, 314, 1, 350, 352]	0	301	[301]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	2	173	[223, 306, 173]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	337	[310, 312, 337]
65	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	0	300	[321, 323, 300]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	311	[310, 312, 337, 319, 311]
95	[305, 172]	2	314	[54, 314]
71	[305, 172, 54, 314, 1]	0	301	[350, 352, 301]
104	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	310	[310]
107	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	337	[312, 337]
116	[305, 172, 54, 314, 1, 350]	1	312	[352, 301, 302, 310, 312]
51	[305, 172, 54, 314]	0	350	[1, 350]
71	[305, 172]	0	1	[54, 314, 1]
29	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	319	[312, 337, 319]
45	[305, 172, 54, 314]	1	352	[1, 350, 352]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	2	311	[311]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	2	297	[297]
66	[305, 172, 54, 314]	0	302	[1, 350, 352, 301, 302]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	2	300	[343, 321, 323, 300]
71	[305, 172, 54, 314, 1, 350]	0	302	[352, 301, 302]
95	[305]	2	350	[172, 54, 314, 1, 350]
83	[305, 172, 54, 314, 1, 350]	0	352	[352]
72	[305]	0	350	[172, 54, 314, 1, 350]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	322	[306, 173, 331, 322]
8	[305, 172, 54]	1	314	[314]
16	[305, 172, 54]	1	352	[314, 1, 350, 352]
130	[305, 172, 54, 314, 1, 350]	0	301	[352, 301]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	2	346	[297, 316, 346]
65	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	0	300	[343, 321, 323, 300]
8	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	1	336	[311, 336]
83	[305, 172, 54, 314, 1, 350, 352, 301]	0	302	[302]
26	[305, 172]	1	350	[54, 314, 1, 350]
68	[305, 172, 54, 314, 1, 350]	2	352	[352]
158	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	0	343	[336, 210, 341, 343]
104	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	311	[310, 312, 337, 319, 311]
71	[305, 172, 54, 314, 1]	0	350	[350]
71	[305, 172, 54, 314, 1, 350, 352]	0	302	[301, 302]
138	[305, 172, 54, 314, 1, 350, 352, 301]	0	319	[302, 310, 312, 337, 319]
