user_id	inter_seq	scene	cat	target	pred_path
1674	[55, 56, 57, 58, 59, 60]	2	0	61	[61]
3897	[55]	0	0	57	[56, 57]
2538	[56, 55, 58, 57]	0	0	59	[59]
285	[55, 57, 56]	1	1	59	[58, 59]
406	[55, 56, 57, 58]	1	3	61	[59, 60, 61]
826	[56, 57]	1	4	61	[55, 60, 58, 59, 61]
1877	[56, 55, 57, 58, 59, 60]	2	0	61	[61]
1905	[56, 55, 57, 58, 59]	2	4	60	[60]
2470	[56, 55]	2	0	58	[57, 58]
2548	[55, 56, 57]	2	1	61	[58, 59, 61]
1479	[55]	3	0	56	[56]
2169	[55]	2	3	59	[56, 57, 58, 59]
1594	[55]	2	0	56	[56]
1674	[55, 56, 57, 58, 59]	2	0	61	[60, 61]
2011	[56]	2	2	61	[55, 57, 58, 59, 63, 61]
1977	[55]	2	0	60	[56, 57, 58, 59, 60]
591	[55, 56, 57, 58, 59, 60]	1	2	62	[61, 62]
1855	[55, 56, 57]	2	1	59	[58, 59]
1912	[56, 55, 57]	2	3	59	[58, 59]
46	[59, 55]	1	0	61	[56, 57, 58, 60, 61]
2286	[55]	0	1	56	[57, 56]
232	[55, 56, 57, 58, 59, 60]	1	4	62	[61, 62]
593	[55, 56]	1	3	60	[57, 58, 59, 60]
428	[55, 56, 57]	1	1	60	[58, 59, 60]
1822	[55]	0	0	58	[56, 57, 58]
1664	[57]	0	2	58	[58]
114	[55]	1	4	61	[56, 57, 58, 59, 60, 61]
1062	[55, 58, 62]	3	0	56	[56]
337	[55, 56]	1	1	57	[57]
417	[55, 56, 57, 58, 59, 60]	1	3	61	[61]
664	[56]	1	3	55	[55]
2202	[55, 56]	2	2	61	[57, 58, 59, 60, 61]
1607	[55, 56]	2	0	59	[57, 58, 59]
258	[55]	3	1	56	[56]
202	[55, 56, 57, 58, 59, 61]	1	1	60	[60]
2216	[55, 56]	0	0	58	[57, 58]
77	[55, 56, 57, 58, 59]	1	0	61	[60, 61]
2165	[55]	2	3	59	[58, 60, 57, 56, 59]
2298	[55, 56]	2	3	59	[57, 58, 59]
222	[56, 55, 57]	1	1	60	[58, 59, 60]
2156	[55, 56, 57, 58, 59]	2	1	63	[61, 63]
2565	[55, 57, 56, 58, 60, 59, 62]	2	3	61	[61]
1709	[55, 57, 56]	2	3	63	[58, 61, 59, 63]
211	[55]	1	3	62	[56, 57, 58, 59, 60, 61, 62]
2444	[56, 55, 57, 58, 59, 60]	2	0	61	[63, 61]
2195	[55, 56]	2	0	61	[57, 58, 59, 61]
1898	[55, 56, 57]	2	0	58	[59, 58]
1895	[55]	2	0	56	[56]
2533	[58, 62, 56, 57, 60, 59]	2	3	63	[55, 63]
2268	[55]	2	2	59	[57, 58, 59]
2653	[60]	2	2	55	[61, 63, 62, 55]
476	[56]	1	4	61	[55, 57, 62, 61]
294	[55, 56]	3	3	58	[57, 58]
1810	[55, 58, 57, 56]	2	0	60	[62, 61, 59, 60]
2353	[55, 56, 57, 58]	0	2	59	[59]
1970	[55]	2	4	60	[56, 57, 58, 59, 60]
559	[56, 55]	1	2	59	[57, 58, 59]
1978	[56, 55, 57]	2	0	60	[58, 59, 60]
1762	[55, 56, 57, 58, 59]	2	2	61	[60, 61]
342	[55, 56, 57]	1	3	58	[58]
95	[55, 56, 57, 58]	1	0	61	[59, 60, 61]
1852	[55, 56, 57, 58]	2	0	63	[59, 60, 61, 63]
2525	[55, 58, 56]	0	0	61	[61]
3805	[59, 55, 56, 60]	2	0	61	[57, 61]
81	[55]	3	0	57	[56, 57]
1964	[56]	2	0	57	[55, 57]
769	[55, 56, 57, 58, 59, 60]	1	0	61	[61]
421	[55, 56, 57, 58, 59, 60]	1	3	61	[61]
2214	[55]	2	1	59	[56, 57, 58, 59]
618	[56, 55, 57, 58, 59]	1	4	61	[61]
2554	[55, 56, 62, 57, 58]	2	0	59	[59]
436	[55, 56, 57]	1	1	61	[58, 59, 60, 61]
1919	[55, 56]	0	4	57	[57]
1546	[55]	2	3	58	[57, 58]
2252	[55, 57]	2	2	60	[60]
1758	[55, 62]	2	3	56	[56]
2264	[56]	2	0	55	[55]
2375	[62]	2	0	60	[56, 57, 55, 58, 59, 60]
2138	[55, 56, 57]	2	0	60	[58, 59, 60]
2083	[55, 56, 57]	2	2	61	[58, 59, 60, 61]
2575	[56]	2	0	55	[55]
1766	[60, 55]	0	2	58	[56, 57, 58]
114	[55, 56, 57, 58, 59, 60]	1	4	61	[61]
139	[55, 56, 57]	1	2	61	[58, 59, 60, 61]
2064	[55, 56, 57]	2	1	58	[58]
487	[55, 56, 57, 58]	1	0	59	[60, 59]
145	[56, 55]	1	3	58	[57, 58]
770	[56, 55, 57, 61, 60, 59]	1	4	58	[58]
443	[55]	3	0	58	[56, 57, 58]
599	[56, 55, 57, 58]	1	2	59	[59]
1878	[55]	2	4	59	[56, 57, 58, 59]
2095	[55, 56, 57, 58, 59]	2	2	63	[60, 61, 63]
1530	[55]	2	3	60	[56, 57, 58, 59, 60]
2075	[55, 56, 57, 58, 59]	2	2	61	[60, 61]
304	[55]	1	2	59	[56, 57, 58, 59]
138	[56, 55]	1	0	60	[57, 58, 59, 60]
2231	[56, 55]	2	0	60	[57, 58, 59, 60]
587	[56, 57]	1	0	59	[55, 58, 60, 59]
299	[55, 56]	1	4	61	[57, 58, 59, 60, 61]
2379	[62]	2	2	61	[56, 55, 57, 58, 59, 60, 61]
2235	[55]	2	3	56	[56]
750	[56]	1	3	59	[55, 57, 60, 58, 59]
497	[56, 55, 57, 58]	1	2	59	[59]
2377	[55, 56]	2	0	58	[57, 58]
2275	[55]	2	2	59	[56, 57, 58, 59]
1642	[55]	2	0	58	[56, 57, 58]
1621	[56]	2	0	59	[55, 57, 58, 59]
427	[55]	1	2	57	[56, 57]
35	[57, 55]	1	0	59	[58, 59]
2389	[55, 60, 59, 58]	2	0	62	[57, 56, 62]
126	[55, 56, 57, 58, 59]	1	4	60	[60]
350	[56]	1	3	58	[55, 57, 58]
77	[55, 56, 57]	1	0	59	[58, 59]
411	[55, 56, 57]	1	2	58	[58]
2643	[55]	0	0	57	[57]
2301	[55, 56, 57, 58, 59]	2	1	60	[60]
1936	[55, 56, 57, 58, 59, 60, 61]	2	3	62	[62]
1902	[55, 56]	2	0	61	[57, 58, 59, 60, 61]
1759	[55]	2	2	56	[56]
2445	[55, 56, 57, 58, 59, 60]	2	0	61	[61]
1790	[55, 56, 57]	0	3	58	[58]
1923	[56, 55, 57, 58, 59]	2	0	63	[60, 61, 63]
54	[55, 56]	1	0	62	[57, 58, 59, 60, 61, 62]
2273	[55, 56, 57]	2	1	61	[58, 59, 60, 61]
825	[55, 56, 57, 58, 59]	1	3	62	[60, 61, 62]
638	[56, 55, 57]	1	4	59	[58, 60, 59]
435	[55, 56, 57, 58, 59]	1	2	61	[60, 61]
826	[56, 57, 55]	1	4	60	[60]
1317	[55, 56]	3	0	57	[57]
162	[55, 56]	1	4	61	[57, 58, 59, 60, 61]
1836	[55]	2	0	56	[56]
1895	[55, 56]	2	0	60	[57, 58, 59, 60]
149	[56, 55, 57]	1	3	58	[58]
621	[56, 55]	1	3	57	[57]
430	[55]	1	4	59	[56, 57, 58, 60, 59]
96	[55, 56, 57, 58]	1	0	60	[59, 60]
364	[56, 60, 58]	1	2	55	[59, 55]
2156	[55, 56]	2	1	60	[57, 58, 59, 61, 63, 60]
1933	[56, 55, 57, 59]	2	4	61	[58, 60, 61]
1645	[59, 55, 58, 56, 57]	2	0	60	[60]
1888	[55]	2	1	57	[56, 57]
621	[56]	1	3	60	[55, 57, 58, 59, 61, 60]
2379	[62, 56, 55, 57, 58, 59]	2	2	61	[60, 61]
2166	[55, 56, 57]	2	0	58	[58]
124	[55, 56, 57, 58, 59, 60]	1	1	61	[61]
2467	[62, 56, 55]	2	0	58	[57, 60, 59, 58]
2323	[55]	2	2	60	[56, 57, 58, 59, 60]
3831	[55]	0	0	57	[56, 57]
2133	[56, 55]	0	0	57	[57]
2337	[55]	2	3	56	[56]
785	[56, 55, 57, 58, 59]	1	3	60	[60]
346	[55, 56, 57, 58]	1	3	59	[59]
1997	[56, 55]	2	0	61	[57, 58, 59, 60, 61]
3173	[56, 55]	0	0	57	[57]
60	[59, 56, 55, 58]	1	0	62	[57, 60, 61, 62]
62	[56]	3	2	57	[57]
414	[55, 56, 57]	1	4	61	[58, 59, 60, 61]
835	[63, 55, 57]	1	0	59	[62, 56, 58, 60, 59]
1977	[55, 56, 57]	2	0	59	[58, 59]
2100	[57]	0	1	56	[55, 56]
2382	[55, 58, 59, 57, 60]	2	4	63	[56, 61, 63]
1921	[55, 56, 57, 58]	2	0	63	[59, 60, 61, 63]
1952	[55, 57, 56, 58]	2	3	60	[59, 60]
2467	[62, 56, 55, 57, 60]	2	0	59	[59]
345	[56, 55, 57]	1	1	59	[58, 59]
2528	[55]	2	1	59	[62, 60, 61, 59]
1810	[55, 58]	2	0	62	[57, 56, 62]
278	[55, 56, 57, 59]	1	3	60	[58, 60]
2350	[55]	2	0	60	[62, 63, 58, 57, 56, 59, 60]
233	[59, 55, 56, 57]	1	2	61	[58, 61]
178	[55, 56, 57, 58, 59]	1	0	61	[60, 61]
603	[56]	1	2	61	[55, 57, 58, 59, 60, 61]
1062	[55, 58]	3	0	62	[62]
359	[55]	1	4	57	[56, 57]
203	[55, 56]	1	3	60	[57, 58, 59, 60]
1875	[56, 55, 57]	2	0	61	[58, 59, 60, 61]
2091	[55, 56, 57, 58, 59]	2	2	60	[60]
1823	[56]	0	0	57	[55, 57]
2520	[62]	2	3	57	[56, 61, 57]
253	[55, 56]	1	0	59	[57, 58, 59]
1362	[55, 56, 57, 58]	1	0	59	[59]
104	[55]	3	0	57	[56, 57]
1625	[55, 56]	2	4	61	[57, 58, 59, 60, 61]
1620	[59, 57, 61, 55]	2	3	62	[56, 58, 60, 62]
648	[55]	1	1	61	[56, 57, 58, 59, 60, 61]
2098	[55, 56, 57, 58]	2	4	61	[59, 60, 61]
4334	[55, 56]	0	0	59	[57, 58, 59]
1580	[55]	0	4	60	[60]
2409	[55, 56, 57, 58]	2	1	60	[59, 60]
1901	[55]	2	4	56	[56]
2108	[56, 55]	2	1	58	[57, 58]
1581	[55]	2	2	61	[56, 57, 58, 59, 60, 61]
597	[55, 56]	1	3	57	[57]
2059	[60, 55]	2	0	62	[56, 57, 58, 59, 62]
231	[55]	1	3	59	[56, 57, 58, 59]
1872	[55, 56]	2	3	60	[57, 58, 59, 60]
1959	[55, 57]	2	0	59	[56, 58, 59]
1717	[55]	2	3	59	[56, 57, 58, 59]
1780	[56, 55, 57]	2	2	59	[58, 59]
3179	[56]	0	0	57	[55, 57]
1649	[55]	0	0	59	[59]
414	[55, 56]	1	4	59	[57, 58, 59]
4353	[55, 56]	0	0	58	[58]
237	[56, 55, 57]	1	0	60	[58, 59, 60]
1853	[55, 56, 57, 59]	2	4	61	[60, 61]
1681	[55, 56, 57, 58]	2	1	61	[60, 59, 61]
2252	[55, 57, 60, 59]	2	2	58	[61, 58]
228	[55, 56, 57]	1	0	61	[58, 59, 60, 61]
664	[56, 55]	1	3	62	[57, 58, 59, 60, 61, 62]
2443	[55, 56, 57, 58, 59, 60, 61]	2	0	62	[62]
601	[56, 55]	1	3	61	[57, 58, 60, 59, 61]
413	[55, 56, 57]	1	3	60	[58, 59, 60]
137	[55, 56, 57, 58, 59]	1	3	61	[60, 61]
1895	[55, 56, 57]	2	0	61	[58, 59, 60, 61]
1871	[56]	2	1	58	[57, 55, 58]
3291	[62, 57, 59]	2	0	61	[63, 61]
479	[55, 56]	1	3	61	[57, 58, 59, 60, 61]
651	[56, 55, 57, 58]	1	0	60	[59, 60]
782	[56, 55, 57, 58, 60]	1	4	59	[61, 59]
156	[56, 55, 57]	1	1	59	[58, 59]
3768	[55, 56]	0	0	57	[57]
1857	[55, 56, 57, 58, 59]	2	0	60	[60]
772	[56, 55, 57, 58, 60]	1	1	59	[59]
1699	[55]	2	0	61	[56, 57, 61]
1893	[55]	2	0	60	[56, 57, 58, 59, 60]
2218	[55, 56, 57]	2	0	60	[58, 59, 60]
1861	[55, 56]	2	0	57	[57]
2467	[62, 56, 55, 57]	2	0	60	[60]
2121	[60, 55, 56, 57]	2	4	59	[58, 59]
170	[55, 56]	1	1	58	[57, 58]
172	[55, 56]	1	4	57	[57]
1857	[55, 56]	2	0	60	[57, 58, 59, 60]
464	[55]	1	4	62	[59, 56, 57, 58, 60, 61, 62]
1972	[55, 56, 57]	2	1	58	[58]
2325	[55]	2	3	60	[56, 57, 58, 59, 63, 61, 60]
1936	[55, 56, 57]	2	3	61	[58, 59, 60, 61]
2575	[56, 55, 57, 58]	2	0	59	[59]
3777	[55]	0	0	56	[56]
1398	[55]	3	0	56	[56]
317	[56, 55, 57]	1	1	61	[58, 59, 60, 61]
2320	[55, 56, 57]	2	0	61	[58, 59, 60, 61]
641	[55, 56, 57, 58]	1	3	61	[59, 60, 61]
142	[55]	1	4	59	[56, 57, 58, 59]
2485	[55]	2	0	61	[56, 57, 58, 59, 60, 61]
1698	[55, 56, 57]	2	3	62	[58, 59, 61, 60, 62]
603	[56]	1	2	60	[55, 57, 58, 59, 60]
290	[59, 55, 56]	1	3	61	[57, 58, 60, 61]
1762	[55, 56, 57]	2	2	61	[58, 59, 60, 61]
2574	[56, 57, 58, 59]	2	4	61	[61]
335	[55, 56, 57]	1	4	62	[58, 59, 60, 61, 62]
1800	[60]	2	0	56	[55, 56]
324	[55]	1	0	61	[56, 57, 58, 59, 60, 61]
143	[55, 56, 57, 58, 59]	1	2	60	[60]
307	[55, 56]	1	4	57	[57]
256	[55]	3	4	56	[56]
1970	[55, 56, 57, 58]	2	4	62	[59, 60, 61, 62]
537	[55, 56, 57, 58, 59]	1	3	61	[60, 61]
1853	[55, 56]	2	4	57	[57]
285	[55]	1	1	57	[57]
281	[55, 56, 57, 58, 59, 60, 61]	1	1	62	[62]
2159	[55, 56]	2	2	61	[57, 58, 59, 60, 61]
1583	[55, 57, 58]	2	3	63	[59, 63]
388	[55, 56, 57, 58]	1	2	61	[59, 60, 61]
1698	[55, 56, 57, 58]	2	3	60	[59, 61, 60]
3750	[55]	0	0	56	[56]
735	[56]	1	4	57	[55, 57]
730	[55, 56]	1	3	60	[57, 58, 59, 60]
410	[55, 56, 57]	1	0	58	[58]
220	[55, 56, 57, 58, 59]	1	4	61	[60, 61]
2367	[62, 56, 55, 57]	2	3	61	[58, 59, 60, 61]
2387	[58, 55, 63]	2	0	61	[62, 61]
2544	[55, 63, 62]	2	1	58	[56, 60, 58]
2293	[55]	2	0	56	[57, 56]
1666	[55, 56, 57, 58, 59, 60, 61]	2	3	62	[62]
2408	[56, 55]	2	2	61	[57, 58, 59, 60, 61]
2389	[55, 60, 59]	2	0	63	[58, 57, 56, 62, 63]
2285	[55, 56, 57]	2	2	60	[58, 59, 60]
625	[56, 55, 57, 58, 59]	1	3	60	[60]
1416	[55]	3	0	58	[58]
2084	[55, 57, 58]	2	1	63	[56, 61, 59, 62, 63]
274	[55]	1	3	61	[56, 57, 58, 59, 60, 61]
475	[56, 55, 57]	1	3	59	[58, 59]
2288	[56, 55, 57, 58, 59]	2	0	60	[60]
625	[56]	1	3	60	[55, 57, 58, 59, 60]
79	[55, 56, 57, 58, 59]	1	0	61	[60, 61]
2540	[62, 58, 55, 56]	2	0	57	[57]
324	[55]	1	0	56	[56]
1951	[55]	2	1	59	[57, 56, 58, 59]
2527	[55]	2	2	58	[62, 58]
783	[56]	1	2	62	[55, 57, 58, 59, 60, 62]
559	[56, 55, 57]	1	2	59	[58, 59]
574	[55, 56]	1	4	58	[57, 58]
754	[56]	1	3	58	[55, 57, 58]
3877	[58, 55, 56]	0	0	57	[57]
498	[55, 56, 57]	1	1	61	[58, 59, 60, 61]
1629	[55]	2	0	56	[56]
2153	[55, 56]	2	3	59	[57, 58, 59]
1707	[55]	0	2	59	[56, 59]
270	[55, 56, 57]	1	3	58	[58]
746	[56, 55, 57, 58]	1	3	60	[59, 60]
2372	[55, 63, 62, 61, 60, 59]	2	0	58	[58]
1925	[55, 56, 57, 58, 59, 60]	2	4	61	[61]
1936	[55, 56, 57, 58, 59]	2	3	60	[60]
569	[55, 56, 57]	1	3	61	[58, 59, 60, 61]
2966	[55]	0	0	56	[56]
1905	[56, 55, 57]	2	4	59	[58, 59]
2121	[60, 55, 56, 57]	2	4	58	[58]
175	[55]	1	3	60	[56, 57, 58, 60]
2211	[55, 56, 57, 58]	2	1	62	[59, 60, 61, 62]
225	[55, 56]	1	0	61	[57, 58, 59, 60, 61]
286	[55, 56, 57]	3	3	58	[58]
2337	[55, 56, 57, 58]	2	3	62	[59, 60, 61, 62]
2560	[62, 55, 56]	2	1	57	[57]
449	[55, 56, 57]	1	2	59	[58, 59]
50	[55]	1	0	60	[56, 57, 58, 59, 60]
791	[56, 55]	1	2	59	[57, 58, 60, 59]
3889	[58]	2	0	60	[57, 55, 60]
2211	[55, 56, 57]	2	1	60	[58, 59, 60]
3702	[55]	0	0	62	[56, 57, 62]
240	[55, 56, 57]	1	2	60	[58, 59, 60]
801	[56, 55, 57]	1	3	59	[58, 59]
2341	[60]	2	3	57	[55, 57]
216	[55]	1	0	57	[56, 57]
415	[55]	1	2	57	[56, 57]
434	[55]	1	4	60	[56, 57, 58, 59, 60]
2114	[55, 56]	2	4	60	[57, 61, 58, 59, 60]
1938	[55, 57]	0	2	58	[58]
2009	[55, 56, 57]	0	3	59	[58, 59]
2275	[55, 56]	2	2	58	[57, 58]
154	[56]	1	4	58	[55, 57, 60, 58]
157	[55, 56, 57, 58, 59]	1	3	62	[60, 61, 62]
181	[55, 56, 57]	1	2	60	[58, 59, 60]
798	[55]	1	4	60	[56, 57, 59, 58, 61, 60]
3973	[55]	0	0	57	[56, 57]
1900	[55]	2	0	56	[56]
2962	[55, 56, 57, 58]	2	0	59	[59]
2485	[55, 56, 57, 58, 59, 60]	2	0	61	[61]
109	[55, 56, 57]	1	3	59	[58, 59]
245	[55, 56, 57, 58]	1	2	59	[60, 59]
1594	[55, 56, 57]	2	0	63	[58, 59, 60, 63]
1893	[55, 56, 57]	2	0	60	[58, 59, 60]
2218	[55, 56, 57, 58]	2	0	61	[59, 60, 61]
791	[56, 55]	1	2	60	[57, 58, 60]
221	[55]	1	2	56	[56]
111	[55, 56, 57]	1	2	60	[58, 59, 60]
773	[56, 55]	1	3	57	[57]
2244	[55, 56, 57, 60]	2	2	58	[58]
2169	[55, 56, 57, 58, 59, 60]	2	3	61	[61]
535	[55]	1	0	59	[56, 57, 58, 59]
2057	[55, 56, 57, 61, 58, 59]	2	0	60	[60]
2280	[55, 56, 57, 58, 59]	2	1	61	[60, 61]
1881	[55, 60]	2	0	63	[56, 57, 58, 59, 61, 63]
232	[55, 56, 57]	1	4	60	[58, 59, 60]
1926	[55, 56, 57, 58]	2	0	60	[59, 60]
773	[56]	1	3	59	[55, 57, 58, 59]
1764	[56]	2	3	61	[55, 57, 58, 59, 60, 61]
1765	[55, 56, 57]	2	4	58	[58]
2442	[55, 56]	2	0	60	[57, 58, 59, 63, 61, 60]
1542	[55]	2	3	59	[57, 61, 56, 59]
1816	[55, 56, 57]	0	0	59	[58, 59]
1794	[55, 56]	2	3	63	[57, 58, 59, 63]
311	[56, 55, 57, 58]	1	4	59	[59]
1752	[55]	2	0	56	[56]
131	[55, 56]	1	0	59	[57, 58, 59]
266	[55]	1	1	59	[56, 57, 58, 59]
234	[56, 55, 57, 58]	1	0	61	[59, 60, 61]
2350	[55, 62, 63]	2	0	59	[58, 57, 56, 59]
491	[56]	1	3	61	[55, 57, 58, 59, 60, 61]
1813	[55]	0	1	57	[56, 57]
357	[55, 56, 57]	1	1	61	[58, 61]
776	[55, 56, 57, 58, 59]	1	1	61	[60, 61]
2012	[55]	0	1	57	[57]
259	[55, 56, 57, 58, 59]	1	3	61	[60, 61]
2059	[60]	2	0	59	[55, 56, 57, 58, 59]
1702	[60, 57]	0	4	59	[59]
2006	[55, 57]	0	3	59	[59]
584	[55, 56, 57, 58, 59]	1	1	61	[60, 61]
1945	[55]	2	4	60	[56, 57, 58, 59, 60]
275	[55, 56, 57, 58]	1	4	59	[59]
1492	[55, 56, 57, 58]	2	4	59	[59]
1669	[55, 56, 57, 58]	2	1	59	[59]
444	[55, 56, 57, 58, 60]	1	1	61	[59, 61]
1657	[55]	2	1	56	[56]
2465	[55, 56]	2	0	58	[57, 58]
1639	[55, 56, 57, 58, 59, 60, 61]	2	1	63	[63]
1686	[55, 56, 57]	2	3	62	[58, 59, 63, 62]
2322	[55]	2	4	58	[56, 57, 58]
1879	[55, 56]	2	2	57	[57]
1888	[55, 56, 57]	2	1	60	[58, 59, 60]
2443	[55, 56, 57]	2	0	59	[58, 59]
2570	[58, 55, 56, 57]	2	0	60	[59, 60]
1858	[55, 56]	2	0	57	[57]
183	[55]	1	3	62	[56, 57, 58, 59, 60, 61, 62]
1538	[55, 61, 56]	2	3	60	[57, 59, 60]
145	[56, 55, 57]	1	3	59	[58, 59]
3879	[58]	2	0	63	[55, 56, 57, 59, 61, 60, 63]
1718	[55]	2	0	61	[56, 57, 58, 59, 60, 63, 61]
2130	[55]	2	2	62	[56, 57, 58, 59, 60, 61, 62]
137	[55, 56, 57, 58, 59, 60, 61]	1	3	62	[62]
1903	[55, 56, 57]	2	0	61	[59, 58, 60, 61]
2150	[55, 56, 57, 58]	2	4	61	[59, 60, 61]
368	[55, 59]	3	2	58	[57, 58]
379	[55]	1	4	60	[56, 57, 58, 59, 60]
2485	[55]	2	0	62	[56, 57, 58, 59, 60, 61, 62]
1884	[56, 55, 57]	2	0	58	[58]
169	[55, 57, 56, 58, 59]	1	2	62	[60, 61, 62]
551	[56]	1	0	61	[55, 57, 58, 59, 60, 61]
184	[55]	1	4	61	[56, 57, 58, 59, 60, 61]
2465	[55]	2	0	56	[56]
2520	[62, 56, 61, 57, 58, 59]	2	3	60	[55, 60]
2531	[62, 56]	2	2	59	[57, 58, 59]
114	[55]	1	4	59	[56, 57, 58, 59]
2469	[55, 56, 58]	2	0	57	[57]
2347	[55, 62, 57]	2	2	58	[61, 56, 58]
730	[55, 56, 57, 58]	1	3	61	[59, 60, 61]
226	[56, 55, 57, 58, 59]	1	1	61	[60, 61]
2277	[55]	0	0	59	[60, 59]
2086	[55, 56, 57]	2	4	60	[58, 59, 60]
2287	[56, 55, 57]	2	3	61	[58, 59, 60, 61]
211	[55, 56, 57, 58, 59]	1	3	60	[60]
407	[56, 55]	1	0	61	[57, 58, 59, 60, 61]
789	[55, 56, 57, 58]	1	3	61	[59, 60, 61]
1752	[55, 56, 57]	2	0	61	[58, 59, 60, 61]
2354	[57, 55]	2	0	58	[59, 58]
2204	[55, 56]	2	3	60	[57, 58, 59, 60]
772	[56, 55, 57]	1	1	59	[58, 60, 59]
240	[55, 56]	1	2	59	[57, 58, 59]
162	[55, 56, 57, 58]	1	4	59	[59]
1833	[55]	0	0	57	[56, 57]
421	[55, 56]	1	3	58	[57, 58]
2232	[55]	2	4	63	[56, 57, 61, 58, 59, 60, 63]
2273	[55, 56, 57, 58]	2	1	59	[59]
5	[56]	3	0	58	[55, 57, 58]
2469	[55]	2	0	61	[56, 58, 57, 59, 60, 61]
207	[55, 56, 57, 58]	1	3	59	[59]
411	[55]	1	2	61	[56, 57, 58, 59, 60, 61]
602	[55, 56, 57]	1	4	60	[58, 59, 60]
494	[60]	3	1	61	[61]
2537	[62]	2	3	60	[56, 57, 58, 59, 60]
194	[55, 56, 57]	1	1	59	[58, 59]
302	[55, 56, 57, 58, 59]	1	3	61	[60, 61]
87	[55]	1	2	56	[56]
2421	[55, 62, 56, 57, 58]	2	4	61	[59, 60, 61]
164	[59, 55, 56, 57, 58]	1	1	60	[60]
771	[56, 55, 57, 59]	1	2	61	[58, 60, 61]
1847	[55, 56, 57, 58, 59]	2	0	62	[60, 61, 62]
628	[56, 58, 57, 60]	1	1	62	[61, 55, 62]
3881	[55]	2	0	60	[58, 56, 57, 59, 61, 60]
1675	[55]	0	0	57	[57]
1989	[55, 57]	2	0	61	[59, 58, 60, 56, 61]
1544	[55, 56]	2	2	60	[57, 59, 58, 60]
3709	[55, 56]	0	0	57	[57]
355	[55, 56, 57]	1	4	59	[58, 59]
2469	[55, 56]	2	0	59	[58, 57, 59]
2196	[55, 56, 57, 58]	2	3	60	[59, 60]
2395	[55, 62]	2	4	57	[58, 56, 57]
1764	[56]	2	3	60	[55, 57, 58, 59, 60]
2469	[55, 56]	2	0	60	[58, 57, 59, 60]
359	[55]	1	4	59	[56, 57, 58, 59]
2000	[55]	2	2	58	[56, 57, 58]
46	[59]	1	0	55	[55]
729	[56, 55, 57, 59]	1	1	60	[58, 60]
1632	[55, 56, 59, 60]	0	0	58	[58]
413	[55]	1	3	60	[56, 57, 58, 59, 60]
1900	[55, 56, 57]	2	0	58	[58]
2083	[55, 56]	2	2	62	[57, 58, 59, 60, 61, 62]
3158	[55, 56]	0	0	59	[57, 59]
5	[56, 55]	3	0	58	[57, 58]
136	[55]	1	1	60	[56, 57, 58, 59, 60]
1592	[55]	2	4	60	[56, 57, 59, 60]
99	[55, 56, 57, 58, 59, 60, 61]	1	2	62	[62]
2287	[56, 55, 57]	2	3	60	[58, 59, 60]
2521	[62, 56]	2	0	58	[57, 58]
1592	[55, 56]	2	4	60	[57, 59, 60]
2389	[55, 60, 59, 58, 57, 56, 62]	2	0	63	[63]
1579	[55, 57]	0	3	59	[58, 59]
1887	[56, 55, 57, 59]	2	2	60	[58, 60]
1563	[55]	0	2	56	[56]
324	[55]	1	0	58	[56, 57, 58]
1933	[56, 55, 57]	2	4	60	[59, 58, 60]
2239	[55]	2	0	58	[56, 57, 58]
110	[55]	1	4	60	[56, 57, 58, 59, 60]
167	[55, 56, 57, 58, 59]	1	0	60	[60]
2010	[55]	2	4	58	[56, 57, 61, 58]
216	[55, 56, 57, 58, 60]	1	0	61	[59, 61]
2041	[55, 56, 57]	2	3	58	[58]
798	[55, 56, 57, 59, 58]	1	4	63	[61, 60, 63]
258	[55, 56]	3	1	58	[57, 58]
1840	[55, 56, 57]	2	1	59	[58, 59]
64	[56, 55]	1	3	61	[57, 58, 59, 60, 61]
2165	[55, 58]	2	3	57	[60, 57]
3872	[58, 57, 55, 56, 59]	2	0	63	[61, 60, 63]
144	[55]	1	1	58	[56, 57, 58]
2141	[55]	2	2	61	[56, 57, 58, 59, 60, 61]
189	[55, 56]	1	0	58	[57, 58]
1790	[55]	0	3	57	[56, 57]
771	[56, 55, 57, 59, 58, 60]	1	2	61	[61]
2268	[55, 57]	2	2	60	[58, 59, 60]
1540	[55, 56, 61, 57]	2	2	59	[59]
2304	[55, 56, 57, 58]	2	2	62	[59, 60, 61, 62]
728	[56, 55]	1	0	57	[57]
2501	[62, 55]	2	0	63	[56, 57, 58, 59, 60, 63]
583	[55, 56, 57, 58, 59]	1	2	60	[60]
21	[55]	1	0	57	[56, 57]
4347	[55, 57]	0	0	61	[61]
4252	[55, 56, 57]	0	0	58	[58]
2367	[62, 56, 55, 57]	2	3	60	[58, 59, 60]
535	[55, 56]	1	0	57	[57]
1954	[55, 56, 57]	2	0	58	[58]
145	[56, 55]	1	3	62	[57, 58, 59, 60, 61, 62]
2144	[56]	2	4	57	[55, 57]
2275	[55, 56]	2	2	61	[57, 58, 59, 60, 61]
438	[55, 56, 57, 58, 59]	1	4	61	[60, 61]
2444	[56, 55, 57, 58, 59]	2	0	63	[60, 63]
1558	[57, 55, 56]	2	4	58	[58]
2532	[61]	2	0	58	[62, 55, 56, 57, 58]
2205	[59, 55, 56, 57]	2	4	58	[58]
1658	[55, 56, 57, 58, 59, 60]	2	3	62	[62]
